timestamp,target_1d_return,target_3d_return,target_7d_return
2025-05-14,0.001982110526297919,-0.0033642079989919297,0.05928818622437334
2025-05-15,-0.0024613470244020134,0.02603861916361041,0.07642458036612433
2025-05-16,-0.0028814878109743995,0.020455166367231995,0.036704357010376
2025-05-17,0.03154266519659864,0.034886734326843125,0.044578175243607146
2025-05-18,-0.007889709931436045,0.030363471387232773,0.024325786055415858
2025-05-19,0.011220046530480173,0.057450251305872474,0.03630646910385142
2025-05-20,0.027034018449719914,0.004651239690461641,0.02063425676549109
2025-05-21,0.018191448638679362,-0.017204184348028756,-0.017102323746612424
2025-05-22,-0.03927066820202348,-0.02362150189797526,-0.0540104434112345
2025-05-23,0.0046916740734872136,0.020063514912212612,-0.03065797470267981
2025-05-24,0.011543009819045335,0.011164963962430823,-0.029251588068014624
2025-05-25,0.0037141753716718982,-0.011308828197266798,-0.03102927446865374
2025-05-26,-0.00407278021770846,-0.03470939903273522,-0.03251849412568931
2025-05-27,-0.0109391846531445,-0.045837761231666066,-0.032682082848970354
2025-05-28,-0.02004196337944348,-0.02935218960513521,-0.028481237867514747
2025-05-29,-0.015554336978341824,9.791345973586291e-05,-0.03848671937773186
2025-05-30,0.0061493483571776865,0.018105642527988478,0.0037671040700153857
2025-05-31,0.009690618169350969,0.007591642503521811,0.009342020816391258
2025-06-01,0.002171558200044678,-0.008708934076012597,0.0013397450018186902
2025-06-02,-0.004241178746647565,-0.04066410897320679,0.041674598585860555
2025-06-03,-0.006643915136436564,-0.0098842890843339,0.04576166793969718
2025-06-04,-0.03013435932522404,0.008437161104826054,0.037759626618360825
2025-06-05,0.027707252931573216,0.041522576778675935,0.04285563096949773
2025-06-06,0.011737496074678841,0.05655463523176683,0.016291018296412114
2025-06-07,0.0016855786016510342,0.04394813149096074,-0.0013560375181229103
2025-06-08,0.04253991795791734,0.027345465490861594,-0.0022839272826737367
2025-06-09,-0.0003342625487466217,-0.03957643077156282,-0.0317092546242663
2025-06-10,-0.01424495529842642,-0.03778677788007958,-0.0512992840747553
2025-06-11,-0.02537175399916963,-0.029573268559953902,-0.034993237438369254
2025-06-12,0.001528514183173452,-0.0035592807951725356,-0.011750936781907171
2025-06-13,-0.005830491579897087,0.0066526780819880105,-0.026216813931204678
2025-06-14,0.0007548627203145847,-0.008260824735853602,-0.030481906256879392
2025-06-15,0.011792615001237171,-0.006335220213906664,-0.043247705385799466
2025-06-16,-0.020559056941174405,-0.019780270424583496,-0.011414057879361244
2025-06-17,0.0026979724986505656,-0.012347053833898614,0.013809753316598629
2025-06-18,-0.0018977187896133992,-0.025036599447630276,0.023625582175908856
2025-06-19,-0.013131746055793203,-0.03531712801041883,0.021738801093078304
2025-06-20,-0.010184874363913264,0.021955092660267465,0.03657770495527363
2025-06-21,-0.01242223591995323,0.037045987194692806,0.04958366401944603
