timestamp,target_1d_return,target_3d_return,target_7d_return
2025-08-29,0.0036641574761863273,0.007746068972147114,0.020663510415060996
2025-08-30,-0.005251075341737419,0.021988402313620894,0.013019484638698316
2025-08-31,0.00936727293095089,0.032211806602412726,0.027078670671103606
2025-09-01,0.017848801737061496,0.013482835762620283,0.025819868255864742
2025-09-02,0.0046998403434109605,-0.004942434051641617,0.0029672589826590812
2025-09-03,-0.008947195185423015,-0.013412751141195691,0.019979272156335576
2025-09-04,-0.0006558419928113508,0.004010126285039302,0.043206122565473244
2025-09-05,-0.0038525555367432763,0.012837168331788733,0.049259333577437954
2025-09-06,0.008554542812086759,0.011847177792578668,0.05194673012038407
2025-09-07,0.008130177859939119,0.02507692669887919,0.03814095480115015
2025-09-08,-0.004826232823193188,0.03065999411786972,0.030100850162316263
2025-09-09,0.021741241013707707,0.04098456770881856,0.047633951180695314
2025-09-10,0.01362094504385832,0.017508158005403156,0.022053797656236825
2025-09-11,0.005142859655061747,-0.0008647298116701663,0.014108724640200366
2025-09-12,-0.0013011908618274864,-0.005656280781067118,-0.0035548074080065397
2025-09-13,-0.004681752350561746,0.00769879929239745,-0.001971072652562903
2025-09-14,0.00032249810116042455,0.009192211305304973,-0.0008800326018231567
2025-09-15,0.01211238264149881,0.014659187989072706,-0.023356317788035198
2025-09-16,-0.003206688344581493,-0.009879293347761503,-0.04132622195025277
2025-09-17,0.005741425944741366,-0.006409860390774893,-0.026959004274827777
2025-09-18,-0.012364506846338448,-0.015632175996604408,-0.06904650142507832
2025-09-19,0.0002861257573013391,-0.025416030362690228,-0.05165606508945667
2025-09-20,-0.0035936756008188,-0.03203766085075549,-0.052194203901039474
2025-09-21,-0.02218083931492129,-0.01714966549632161,-0.02760871538933735
2025-09-22,-0.006510133275738336,-0.032809469692953945,0.014650969951168285
2025-09-23,0.011731809832655593,-0.020547981511322196,0.01822608624329886
2025-09-24,-0.037760481564090606,-0.032177988999773546,0.04694574303920464
2025-09-25,0.006084762846273141,0.028183141668521594,0.10666707550320029
2025-09-26,-0.00028148770775295333,0.04272567545300437,0.11442329342469496
2025-09-27,0.022252480164771878,0.03988022470368692,0.11618579829790526
2025-09-28,0.02031473906432535,0.058206701395193794,0.10159264778286164
2025-09-29,-0.003009577997341983,0.0549025697780595,0.09049050521506531
2025-09-30,0.04026829179914843,0.07198603428316072,0.06483912554260757
2025-10-01,0.01712892084532737,0.031829195677926664,0.039662705027298566
2025-10-02,0.013136036748664046,0.023468588257510213,0.008487880749399195
2025-10-03,0.0012996069805488982,0.0203326288444124,-0.07403632024197138
2025-10-04,0.008887425412982585,-0.007956246324691912,-0.09489488339681267
2025-10-05,0.010031736794915787,-0.0012841463086802586,-0.09367006699990038
