timestamp,target_1d_price,target_3d_price,target_7d_price
2025-09-09,113955.359375,116101.578125,116843.1875
2025-09-10,115507.5390625,115950.5078125,116468.5078125
2025-09-11,116101.578125,115407.65625,117137.203125
2025-09-12,115950.5078125,115444.875,115688.859375
2025-09-13,115407.65625,116843.1875,115721.9609375
2025-09-14,115444.875,116468.5078125,115306.09375
2025-09-15,116843.1875,117137.203125,112748.5078125
2025-09-16,116468.5078125,115688.859375,112014.5
2025-09-17,117137.203125,115721.9609375,113328.6328125
2025-09-18,115688.859375,115306.09375,109049.2890625
2025-09-19,115721.9609375,112748.5078125,109712.828125
2025-09-20,115306.09375,112014.5,109681.9453125
2025-09-21,112748.5078125,113328.6328125,112122.640625
2025-09-22,112014.5,109049.2890625,114400.3828125
2025-09-23,113328.6328125,109712.828125,114056.0859375
2025-09-24,109049.2890625,109681.9453125,118648.9296875
2025-09-25,109712.828125,112122.640625,120681.2578125
2025-09-26,109681.9453125,114400.3828125,122266.53125
2025-09-27,112122.640625,114056.0859375,122425.4296875
2025-09-28,114400.3828125,118648.9296875,123513.4765625
2025-09-29,114056.0859375,120681.2578125,124752.53125
2025-09-30,118648.9296875,122266.53125,121451.3828125
2025-10-01,120681.2578125,122425.4296875,123354.8671875
2025-10-02,122266.53125,123513.4765625,121705.5859375
2025-10-03,122425.4296875,124752.53125,113214.3671875
2025-10-04,123513.4765625,121451.3828125,110807.8828125
2025-10-05,124752.53125,123354.8671875,111943.9609375
