date,prediction_id,tx_hash,block_number,blockchain_timestamp,current_price,pred_1d,pred_3d,pred_7d,gas_used
2026-02-14,127.0,973dff0cad65017b85c9e0c50d9589f5dd7ab130ed76b3062f76d64ece2eebe3,15226317,2026-02-14T03:55:48,68926.65625,68972.81765780598,69057.72901207209,69172.54914604872,212280
2026-02-15,128.0,0e1ad4ece5aeb6a5372a181b2c0343ab6a4813181ef7900accce9a2c6beeafb8,15238981,2026-02-15T04:07:36,69939.984375,69986.82442667708,70072.98410877585,70189.4922757633,212280
2026-02-16,129.0,680158a55092208b24e967f7a8d93d2c77ddb30236702c9642052b6ad6d39762,15251249,2026-02-16T04:08:54,68382.5234375,68428.32042988203,68512.56146214902,68626.4751630295,212280
2026-02-17,130.0,734b386bbcb88629528d2ccab06cb02042fc0be2ecdd13516e9dc57c2d6ba4f0,15263423,2026-02-17T04:04:06,68535.796875,68581.69651732966,68666.12636849284,68780.29539695755,212280
2026-02-18,131.0,ede4b171d0b469328c93c26f8952490f98e87787432478b9a09d9afdc5a47b62,15275540,2026-02-18T04:06:12,67631.5390625,67676.83310728706,67760.14899529517,67872.8116834145,212280
2026-02-19,132.0,950031bb87a717f64323a963d89a0b9eac6fb3d82500667390c07f46148cb3b0,15287450,2026-02-19T04:05:06,66915.15625,66959.97052047402,67042.40389019251,67153.87320589274,212280
2026-02-20,133.0,85be0dcba708ddc402139d5c3e4c40b3a6cdc838a1cbbaa6e1088a818668f347,15299268,2026-02-20T04:00:36,67362.703125,67407.81712557748,67490.8018322289,67603.0166852139,212280
2026-02-21,134.0,b99d0fcde2aebe203fd58ba394360e4f3ad97c80016685c5ad4dd29f1e84a30c,15310999,2026-02-21T03:52:30,67794.046875,67839.4497541599,67922.965836972,68035.89923558012,212280
2026-02-22,135.0,481073462c0a8a1537bdabd109f3838ec49be78619b32afd7b1c962c799dac31,15322793,2026-02-22T04:02:03,68027.9609375,68073.52047306858,68157.3247166723,68270.64777648635,212280
2026-02-23,136.0,28c42707f561dc077823e147dd1c712e665e7a9aaa19997ce81be5bd2224af13,15334635,2026-02-23T04:07:48,64946.36328125,64989.859016050585,65069.86701238901,65178.05665249284,212280
2026-02-24,137.0,3be0e1c84fb5bf31cbfde11d7936d29bb4219ff8bd41aa234fb9cc07330dd8cb,15346310,2026-02-24T04:03:42,63591.55859375,63634.14699175116,63712.48599227518,63818.41875725705,212280
2026-02-25,138.0,e3ee37def9efd9d73d5188b60e41c7c5b907be970bb4f3a72fe35be203491d8c,15358420,2026-02-25T04:05:12,65433.87109375,65477.69332120474,65558.30188270658,65667.30362824816,212280
2026-02-26,139.0,73d566297565df8955d5528cbc25503995be9231abd778688b2fae4839fe2906,15370606,2026-02-26T04:01:48,68265.734375,68311.45315166935,68395.55031046271,68509.26946054772,212280
2026-02-27,140.0,abfb94ac4d5571f37a0290011569c9c19165f98c6ca7952789d758280acfca62,15382656,2026-02-27T03:57:30,67329.5546875,67374.64648797922,67457.59035877883,67569.7499920819,212280
2026-02-28,141.0,dfd2ade0c4cc1ddc52b12b9368dae72a3e476234c37c01e9e87abb21416dea91,15394375,2026-02-28T03:31:54,65904.453125,65948.59050961211,66029.77878525853,66139.56444075331,212280
2026-03-01,142.0,b9e3758b10f23428826ca26fd78eac23641f96ab9ddfdb1338e88ed1d10a6f4b,15406560,2026-03-01T04:08:36,67574.7109375,67619.96692348085,67703.21280442178,67815.78082651086,212280
2026-03-02,143.0,6e7eef03ce57d8b6b2ea4655c2653dfe98c2878b0cfa8041b0720dfc26e65832,15418503,2026-03-02T03:58:18,66881.9140625,66926.70607008971,67009.09848846495,67120.51242831163,212280
2026-03-03,144.0,0c4ba2db89bce07f39725a1a6bf2d1af3e7fec4a85aebf9577513d96d0329e97,15430199,2026-03-03T04:00:00,68353.2734375,68399.05084063672,68483.25583957136,68597.12081490643,212280
2026-03-04,145.0,f41bf2c04a663d5f7bb2e110ac7128e312568e628056fa662f52eee76afa44d3,15442021,2026-03-04T03:53:54,67449.2734375,67494.44541575573,67577.53676913679,67689.89583359845,212280
2026-03-05,146.0,74c75e45f8982444c929a59725a6ec9b33adb5181c899e2821447d2b6f45fd61,15453833,2026-03-05T03:57:00,72441.0703125,72489.58538592048,72578.82617779076,72699.5007302966,212280
2026-03-06,147.0,c41228da13acb73d97c00ec92159aa0044e2e67a59fc9365254b7daebbb4c2fc,15465822,2026-03-06T03:54:48,71122.3828125,71170.014737444,71257.63102658093,71376.10886908136,212280
2026-03-07,148.0,e9d0816b19ea20b6064dc7f9cda97b994c1c83144703212e89c6b5f9320fa153,15478383,2026-03-07T03:36:24,68234.7890625,68280.4871145431,68364.54615153372,68478.21375196986,212280
2026-03-08,149.0,bf8c9d13f0bcec6880ea53c3f53c2cab14031928c7c329eba43d742a788561fa,15491383,2026-03-08T03:56:24,67018.796875,67063.68055544421,67146.2416009605,67257.88356438652,212280
2026-03-09,150.0,f3b019b0d485757b3fff68aecdf3ad95706d87c2570e1aced720978c5b9bcc0c,15504275,2026-03-09T04:01:30,67227.3046875,67272.32800933532,67355.14591746032,67467.13521958329,212280
2026-03-10,151.0,560fffa6345d767b6ba6447ebb0d7f6444056c9b9e11846952c7aa8dc78f9efc,15517073,2026-03-10T03:54:36,70077.6171875,70124.54941431992,70210.87864749134,70327.61608743109,212280
2026-03-11,152.0,05e2781b0a027cad2cdba8ad8c28f0029eb3d74d960fa27e42604b0bd00b63ea,15529932,2026-03-11T03:54:24,69605.921875,69652.53819907829,69738.28634664416,69854.23802209273,212280
2026-03-12,153.0,64f055a826134e325bcb76077e7711ce7860b98ea24766b414923e51a70c0b2e,15542750,2026-03-12T03:59:24,69562.3984375,69608.98561315797,69694.68014381826,69810.55931659229,212280
2026-03-13,154.0,2e2f77ad55d4d645ef08b17068a1fba50f6b19f81aa977ae64423cd02fe2b0a1,15555322,2026-03-13T03:56:54,71045.5234375,71093.10388835333,71180.62549374998,71298.9753015507,212280
2026-03-14,155.0,8682c95a56b2c79db5e70d5d69875d21cdd75fc2b3625bca6675e1807553d04f,15567853,2026-03-14T03:56:24,71094.34375,71141.95689668506,71229.53864425421,71347.96977842599,212280
2026-03-15,156.0,c2f10e1532bdabddadc2764caee267fd7a7de308d19768f2a49756ff070b99ae,15580731,2026-03-15T04:18:12,71584.1640625,71632.10525056161,71720.29041208327,71839.53750392608,212280
2026-03-16,157.0,c0464e550840f85c9ecbdbe2069843ad74ae4bc8545c1995146fc482f426faa2,15593463,2026-03-16T04:24:54,73790.0,73839.4184756279,73930.32102584839,74053.24266672134,212280
2026-03-17,158.0,1372849c4c7aa1b7cbb93b5b5aeb45ff17f9ea2ed7af73d1215870ea2d313005,15605338,2026-03-17T04:02:12,74394.9375,74444.7611130327,74536.40889108181,74660.33825536072,212280
2026-03-18,159.0,1707073a93f9ff6dfd1ec5766fded193d457ded34b5e558abe72696b197466b2,15617294,2026-03-18T04:09:00,74488.171875,74538.05792875215,74629.82056304812,74753.90524000302,212280
2026-03-19,160.0,a505b70cee6fe3e884950062e831611c924a2fab5938b4846e51c79333b38f3f,15629555,2026-03-19T04:07:18,71223.125,71270.82439377904,71358.5647881031,71477.21045002341,212280
2026-03-20,161.0,e566f99a9c2670f2fc87cc7d92b1876f8e8cc6e9695903bf823ba463f3761fc5,15642194,2026-03-20T03:58:42,70607.828125,70655.11544351652,70742.09784820676,70859.71852975711,212280
2026-03-21,162.0,5c49ec4138253c82c0221f6ec016c96fcaa32b3c4db4d7e8b3d6dcf19f1071ed,15654438,2026-03-21T03:50:48,70656.765625,70704.0857178308,70791.12840905786,70908.8306121938,212280
2026-03-22,163.0,f77f5d1f039e22bfadb360ba4b5f4d7c6e32caed47839717dfef56d1d42a8787,15666526,2026-03-22T04:04:54,69322.84375,69369.27049162239,69454.66991275549,69570.15002799779,212280
2026-03-23,164.0,09bb5f8c5e4aed984b3cab606fb979bd1cd4352cbe46b3f4014e25c1f7f8e2a8,15678230,2026-03-23T04:12:18,68069.9375,68115.5251480192,68199.38110291958,68312.77408857644,212280
2026-03-24,165.0,3c3e1090f8f47a08ab2892a54e360a474bd29e8b279a92e20e86754c32c0bd38,15690200,2026-03-24T04:02:36,70455.9921875,70503.17781878822,70589.97317545116,70707.3409240488,212280
2026-03-25,166.0,02765fda805fa0da7834004a8fbad037848ec40050991ac2baf5cd22739f82a7,15703191,2026-03-25T04:04:30,70723.2265625,70770.5911654029,70857.7157304436,70975.52864624374,212280
2026-03-26,167.0,cba4d54c29bdb56e0411f00b832c1a75fce6ea03a7f4e4ce9a7504878fd60f07,15715925,2026-03-26T04:17:48,70820.4375,70867.867206797,70955.11152684689,71073.08637960255,212280
2026-03-27,168.0,090f5a2b325bbb410886c21f0337acf98617c567f8c18b1cb050b48481b42332,15728544,2026-03-27T04:18:54,68437.078125,68482.91165362671,68567.21989229321,68681.22447204217,212280
2026-03-28,169.0,3e2487e5ce1269409708aded3ed73065b120e825cff727a79a21aba4321679f0,15740914,2026-03-28T04:04:18,66169.7578125,66214.07287638076,66295.58798320591,66405.81559137069,212280
2026-03-29,170.0,7968005c6f50cf8f6c3af309625ab2b2408893eaa5debe152fc7a8dad48c92fe,15753604,2026-03-29T04:23:00,66854.53125,66899.30491883308,66981.66360408068,67093.03192880005,212280
2026-03-30,171.0,924791e6daf191e505a5e080ef16aaec9a92797dc47486517934f5f736851125,15766194,2026-03-30T04:31:42,67347.8515625,67392.95561672188,67475.92202760279,67588.11214040034,212280
2026-03-31,172.0,ed00e534ab71cb82ccdb4106d3eed9114897a841b7fe3bc25ecfa07aa1ed9b1a,15778351,2026-03-31T04:20:54,67592.7109375,67637.97897840105,67721.24703370035,67833.84504074045,212280
